Column1,Column2
ยอนโฮเหล่าเวร์เรอร์แฮปปี้เวรี่คริสต์มาสหวังว่าทุกคนจะได้ทานของอร่อยๆเยอะๆได้สร้างความทรงจำที่ดีๆกันวันนี้ขอให้เป็นอีกวันที่มีความสุขมากกว่าใครอื่นเลยนะครับแฮปปี้เวรี่คริสต์มาส,pos
แฮปปี้เฉาก๊วยเหนียวหนึบหวานเย็นชื่นใจ,pos
ให้อิตุ๊ดดูชอบตบอิเก๋,neg
อิตุ๊ดใครเมียมึง,neg
อิตุ๊ดเปนอวดเลยหรอ,neg
ไม่รักกันก็บอกมาอิตุ๊ดเอ๋ย,neg
ป้าวินนะอิตุ๊ดขี้เสือกฟลุ๊คกระล่อนเรณูพึ่งทองเราเอามาจากเฟสอีกทีขออนุญาตเจ้าของนะ,neg
แฮปปี้จาก,pos
ไม่คิดถึงอิตุ๊ดซึละแม่งงงงง,neg
เธอมีทุกอย่างที่ทำให้ฉันยอมรับและประทับใจแฮปปี้,pos
พนหยุดอยู่บ้านแฮปปี้นอนๆๆคร่อก,pos
สอบเสดแบ้วววววฉลองแฮปปี้ฮิปปี้วู้ววๆๆๆ,pos
อิตุ๊ดแรงควายปวดทั้งหลังทั้งขาทับขาทำไมมมแผล,neg
รู้สึกว่าเค้าจะคิดว่าเราเป็นทอมแน่ๆเลยนะมาแซะๆเบียดๆหลายรอบละฝั่งอิตุ๊ดกับน้องอ้อมว่างๆก็ไม่ไปเบียดโอ้ยยย,neg
เช็คอินก่อนนอนทุกวันแฮปปี้เฟื่องฟ้า,pos
โอ้ยยยยแฮปปี้,pos
ใส่บาตถวายสังฆทานแฮปปี้เบิร์ทเดย์บ้านทุ่งอยุธยา,pos
นี่แนวเดียวกับก็ผิวสีมาแล้วส่งลงซะเลยแฮปปี้,pos
กูกลัวมึงแล้วอิตุ๊ดโอ๊ยกลัวเรียกกูทอมไม่ได้ละนะกูแมนละจ้าอิอิ,neg
เกลียดดดดดดดดดดอิลุคเกลียดอิตุ๊ดเกลียดมึงอย่าแรดๆปากแดงๆไว้ใจไม่ได้,neg
แล้วไงอิตุ๊ด,neg
แม่มดชักรถออกมาเห็นใครเดินมาเรียกว่าอิตุ๊ด,neg
แฮปปี้เวดดิ้งมากๆๆๆ,pos
ตอนแรกปั่นอิตุ๊ดซ้อนเหนื่อยตุ๊ดเลยปั่นไปๆมาๆโจเซฟฟินมันมาแย่งที่อินี่ค่ะซิสเลยได้ปั่นคนเดียวปรากฏว่ากุสบายสุดถถถถ,neg
แฮปปี้กำลังดูใน,pos
นางพูดถูกนะแม้อุดมการณ์จะต่างกันแต่เราแยกแยะถูกผิดได้นะฮะเนอะโบเนอะผิดกับบางคนขอให้ได้แถขอให้ได้ด่าอีกฝ่ายเป็นพอทำอย่างกะไม่ใช่คนไทยด้วยกันไม่ต้องพูดถึงอิตุ๊ดสารเลวที่เอารูปถูกแฉของชาวบ้านมาประจานแทบไม่เหลือคุณค่าความเป็นคนแต่ยังมีสถานศึกษาบางแห่งที่ดันเชิญมาสอนเด็ก,neg
รับสารเช้าวันนี้เพื่อนชายจากไปอย่างไม่มีวันย้อนกลับเนื่องจากปอดติดเชื้อเราเรียนมัธยมต้นห้องเดียวกันฉันมักเรียกมันว่าอิตุ๊ด,neg
อิตุ๊ดไม่ตอบเเชทกูอีกจะถามเฟสของพี่แอร์กับพี่ไอซ์ซะหน่อย,neg
อิกระเทยอิตุ๊ดตู่ประยุทธ์ออกไป,neg
อิตุ๊ด,neg
อ่ยยยจอยมากแฮปปี้,pos
พูดได้คำเดียวอิตุ๊ดดดด,neg
กูจะจัดหน้าหมาตามที่อิตุ๊ดบอก,neg
ถุงยางอนามัยวันทัชแฮปปี้ชิ้นกล่อง,pos
อีเกย์,neg
แล้วก็นะคะขอให้เป็นปีที่สมหวังในทุกๆเรื่องราบรื่นแฮปปี้ไม่เจ็บไม่ป่วยค่ะ,pos
ลั่นนนนนนนนนนร้องไห้หนักมากแฮปปี้แล้วเสียงน้องมะเฟืองก็เข้ามาในหัวขำมาก,pos
แฮปปี้จร้าาาาา,pos
ตุ๊ดโพสรูปลิเดียระเบิดถังขี้ชะนีเซ็งออรัลเย็ดตามเสียงยินดีต้อนรับสู่พระบาทน้ำพุมีอะไรอีกไหม,neg
อิตุ๊ดแบมแบมท่องคาถาภาษาไทยข้อมูลจาก,neg
อิตุ๊ดอุตส่าชมนะเว้ยตบหัว,neg
อิตุ๊ด,neg
อิตุ๊ดเด็ก,neg
ชิวชุมพรจ๋าแฮปปี้มีความสุขมากคะทิ้งตัวได้เหนื่อยมาก,pos
สมองเหงาแต่เราก็ยังแฮปปี้บาสเด็กอ้วนที่แท้จริงสมองเหงา,pos
กินข้าวเย็นเยอะหลายวันละนะะแฮปปี้เย้เฮฮฮฮซูชิฮิโระ,pos
เห่าเหงาๆอยู่เมืองนอกพ่อตายแม่เน่าได้แค่เผาทางออนไลน์สบายเลยนะนี่คือปมของอิตุ๊ด,neg
ตุ๊ดญี่ปุ่นถามไปเที่ยวไหนวันศุกร์บอกกลับบ้านนอนเหนื่อยนางบอกใช้ไม่ได้มากวัยรุ่นอะไรไม่ไปเที่ยวกรีดดดอิตุ๊ดดดด,neg
วันนี้ลิมิตยังไม่มาแฮปปี้,pos
โอเคโอเคแล้วแฮปปี้,pos
อ่ะรู้แล้วว่าน้องอิตุ๊ดเป็นไร,neg
ขึ้นลิฟกะสตาฟซีอีโอทีเอสคุยกันเฮฮาเสียงลั่นกระหนุงกระหนิงเบบี้แฮปปี้คิดฮอดพี่เบบี้กดลิฟต์ให้ด้วยคือดีอะ,pos
กูเกลียดอิตุ๊ดนี่มากจากใจ,neg
พ่อให้เดือนละแม่ให้วันละกลับบ้านมากินข้าวไม่ต้องซื้อพ่อแม่ทำไว้ให้ตอนเช้ายายทำไว้ให้ใช้จ่ายค่ารถค่าข้าวกลางวันแฮปปี้,pos
ๆๆๆๆๆแฮปปี้ทู่,pos
แฮปปี้วีเดย์เลิฟยูแฟนน่ารัก,pos
โอ้ยยยยพ่อคุณไอเหี้ยยยยรูปโหลดเสร็จกูนี่ขำจ๊ากกเลยอ่ะจะเอาฮาไปไหนนนอิตุ๊ดดดดอิน้องงุนนนนท่าโพสโคตแหล,neg
มีแล้วแหละแฮปปี้,pos
บางทีก็อยากมีคนให้แง้วๆใส่บ้างนี่แง้วๆใส่ตัวเองแล้วแบบมึงเป็นควยไรอิตุ๊ด,neg
ทานอาหารคลีนๆคลีนบ้านแกสิคลีนนี่คือสะอาดชิปะอวบอ้วนมากอร่อยมากแฮปปี้,pos
สันดานส่อสกุลการศึกษามากอิควยคนอื่นเขาเข้าร้านก็ถอกรองเท้าหมดสะเออะหรออิตุ๊ดถุ้ยโสโครก,neg
แฮปปี้มั้นแอนนิเวอสารี้ค่ะพี่,pos
แฮปปี้เย่ะะะะ,pos
ลำไยเพื่อนเก้งที่มีคอวดผัวแล้วนางก็ชวนไปซื้อเสื้อคู่สั่งให้อินี่อาบน้ำเดี๋ยวนางจะมารับปดคือนางจะเอาหมอนสติ๊ชมาให้แฮปปี้,pos
เกลียดมากอิตุ๊ดนรก,neg
แฮปปี้วันนี้ค้าบ,pos
แฮปปี้๕๕๕๕๕๕๕๕,pos
เมื่อคืนอิตุ๊ดเรียกกูทั้งคืนกุงงมาก,neg
ช่วงไตรมาสที่ของปีนี้คือดีงามนะวงที่ชอบทยอยคัมแบ็คติดๆกันเลยตั้งแต่อซเจอายู่คิสนี่มาแบ็คเปอเด๋วก็นิวอีสไนน์มิวส์แฮปปี้,pos
ปีนิ้หมดสิ้นค่ะพล้อบม้ะมีของม้ะได้แจกโอ้ยแต่กะรักเหมือนเดิมขอให้พิแบคน่ารักแบบนิ้ตลอดปายยยยปลขอให้ร่างกายแข็งแรงมากด้วยย,neg
ได้หนังสือมาในราคาบาทถ้วนแฮปปี้,pos
อิตุ๊ดแก่,neg
นี่คือรูปที่แจจินมาต่อจากฮงกิเหรออุตส่าห์คาดหวังอิตุ๊ดแอ๊บแมนอิดำตับเป็ดทำได้แค่นี้อย่าอัพเลย,neg
โอ๊ยปวดขี้มากๆจะไม่ไหวละอิตุ๊ดมาเร้วววๆๆๆๆ,neg
เด็กอิเจ้คนงานดีนะแต่ถ้ากุจะติ่งมึงก็ห้ามกุไม่ได้อิตุ๊ดบางโพเอาเวลาไปเขียนรายงานเถอะ,neg
อิตุ๊ดขี้มโนนน,neg
อิตุ๊ดด,neg
แล้วแลงไปอีกมื่อนึงล่ะเธอวันเกิดพัชรีแฮปปี้รู้สึกขอบคุณ,pos
อิโซฮีหอยขมอิตุ๊ดเด็กหัวโปกกะโหลกกะลาป่านนี้โตจนแปลงเพศแล้วมั้ง,neg
คิดเยอะคิดมากอยู่เป็นเพื่อนกุแฮปปี้ยิ้มเข้าไว้อิตุ๊ดจุ๊บ,pos
ขำเดอะบีสท์มากอิตุ๊ดปีศาจ,neg
แฮปปี้แฮปปี้แฮปปี้มากกก,pos
แฮปปี้ดิสทนะ,pos
ก็ทำตัวไม่น่ารักนี่แล้วจะให้ใครมารักก็ถูกแล้วหัวเราะดิ้แฮปปี้,pos
เข้าใจกูไหมอิตุ๊ดร่างยักษ์,neg
แฮปปี้ค่าพี่นุชมอร์นิ่งเป๊กผลิตโชค,pos
ลุงน้องแฮปปี้ข้าก็แฮปปี้อยากเจอทั้งสองคน,pos
แฮปปี้มัมหมีใจดีของหยิ่นวอร์กลรักออนมิยนี้กลรักรุ่นพี่หยิ่นวอร์,pos
นมแม่แฮปปี้ความสุขของแม่,pos
เราต้องชนะสิอย่างน้อยก็มีเราที่ไม่อยู่ในเกมส์ของอิตุ๊ดนั้นเราต้องสู้มันก็เหมือนคอนต่างประเทศที่แกรไม่ได้ไปแหละอารมณเดียวกันฮึบๆไว้,neg
อรุณสวัสอรุ๊นนนอรุณเหะๆแฮปปี้,pos
เออกุกลัวทวิตผิดเหมือนกันขอเหล้าหน่อยอิตุ๊ดนั่งลงบนเก้าอี้หน้าเค้าท์เตอร์,neg
คนกดดีใจเยอะอยู่แฮปปี้,pos
ห่ารากกกกกกอิตุ๊ดดดดดด,neg
บิทแฮปปี้โรสเดย์โซฮี,pos
ปั่นปั่นปั่นกลับบ้านแฮปปี้พ่อแม่ไม่ดุไม่บ่นบ้านเฮาเอง,pos
โอ๊ยๆๆๆอิตุ๊ดเด็กกรุขำหนักมากจริงๆอิดอกจะอ้วกกกกกกกก,neg
คนแบบนายเอกนิยายมันมีจริงนะนี่เคยเจอเป็นผชตัวเล็กชอบของน่ารักๆพูดเบาขี้เขินคุยกับแม่ก็แทนตัวว่าหนูงั้นหนูงี้นางชอบโดนเพื่อนในห้องล้อว่าอิตุ๊ดๆไรงี้คือนี่โกรธมากจ้าเค้าถูกเลี้ยงดูมาอย่างดีไปสาระแนอะไรกับเค้าวะเค้าจะเป็นอะไรมันเรื่องของเค้าเป็นใครมาตัดสินอะ,neg
ปีนี้แฮปปี้มากๆเลยนะ,pos
แสงสีสดใสสวีทแฮปปี้วันหยุดบ้านสวนอพาร์ทเม้น,pos
อะไรของมึงอิตุ๊ดอยากเป็นทอมขี้วอแวรำคาญ,neg
อ่อยผชชชชชแฮปปี้,pos
แฮปปี้เบิร์ดเดย์นะคับ,pos
แฮปปี้เปรมปรีดายินดีกับว่าที่บัณฑิต,pos
บางชันแฮปปี้โฮมสเตย์,pos
อิตุ๊ด,neg
แฮปปี้,pos
มึงอีกแล้วหรอกอิตุ๊ดเด็กปกติชอบทวิตขอบัตรคอนฟรีล่าสุดทวิตขอสิทธิ์ฟตกตี๋ฟรีกุแบบค่ะ,neg
ไม่สบายจริงๆแหละแฮปปี้,pos
แฮปปี้ฝุดๆคิคิชุดนักเรียนอีกครั้งสอบสัมภาษณ์ผ่านไปด้วยดีมช,pos
พ่อมึงเปนเครื่องเสียงหรอไอ่สัสเสียงดังชิปหายอิตุ๊ดห่าแดกมาม่าเหี้ยไรกลางหอพ่อมึงสิอย่าให้กุหัวร้อน,neg
อิตุ๊ด,neg
สุขสันต์วันเกิดนะคะคนสวยแฮปปี้ไม่เจ็บไม่จนรักน๊าาพรุ่งนี้เจอกันจ้าาเพิ่งรู้ว่าเจ็บ,pos
อะไรอิตุ๊ด,neg
อ่านฉือยังซุ่ๆน้าอิตุ๊ด,neg
เพราะวันนี้แฮปปี้ที่สุดแล้วรักคนนี้,pos
อิตุ๊ดเป็นไงบ้าง,neg
อิตุ๊ดเด็กมองแรงมาก,neg
งานเยอะแฮปปี้มาอีกมั้ยขาดพนักงานอิอิ,pos
แฮปปี้กินคืนนี้พรุ่งนี้ค่อยเบิร์น,pos
คำพูดของคนมันยืนยันความจริงไม่ได้เท่าการกระทำหรอกถ้าแค่พูดมันไม่เห็นภาพต้องลองเจอกับตัวยิ้มหวานค่ะซิสแฮปปี้,pos
แฮปปี้ล่ะไปส่งพี่ฮั่นไปส่งน้องบีมน้องพีครอรับพี่ฮั่นคุ้มล่ะวันนี้แฮปปี้,pos
แฮปปี้,pos
อิตุ๊ดหัวโปกบนรถนี่นรคชิบหาย,neg
ถือว่าดีเลยนะแฮปปี้,pos
ภาพใดต่างจากพวกชีวิตนี้กินอย่างเดียวแฮปปี้,pos
แด่ความหวังของชยาวอลคุณคือถ้อยคำคือประโยคคือทุกๆภาษาของฉันแฮปปี้จะอยู่เคียงข้างพวกคุณเสมอ,pos
ซาราซาหน้านางจิกมากอ่ะตอนนี้เริ่มอยากได้เล็กๆอิตุ๊ดปลานี่ก็รุกจริงขัดลุ๊คแบ๊วมาก,neg
อิตุ๊ดดำ,neg
ต้องให้อิตุ๊ดซอยหน้าม้าออกให้บางเพราะกูเริ่มรำคาญหน้าม้าตัวเองละ,neg
รีซิเด้นอีเกย์,neg
อิตุ๊ดของพี่บีบตูด,neg
อิตุ๊ดอยากเที่ยวอะไรขนาดนั้นไล่ชวนหมดด,neg
แฮปปี้,pos
เขาดีจังยกเว้นอิตุ๊ด,neg
แฮปปี้ปะล้ะ,pos
จังอิตุ๊ดนี้บะ,neg
พรุ่งนี้เงินเดือนออกแฮปปี้,pos
เพิ่งเห็นลืมลงสนุกกันอยู่สองคนชีวิตดี๊ดีแฮปปี้คลายเครียด,pos
อิตุ๊ด,neg
ลุงกับป้าเลี้ยงดีจริงๆนนนู๋ขึ้นแล้วววววแฮปปี้,pos
ดูแลอิตุ๊ดขี้แตกด้วยนะถือว่าทำบุญคิคิ,neg
สวัสดีทิงกี้วิงกี้อีเกย์,neg
แฮปปี้,pos
ลดอีกบาทกรอกโค๊ดถ้วยอนามัยแฮปปี้,pos
สนุกเพิ่งเล่นเป็นดาวหลงฟ้าภูผาสีเงินแฮปปี้ชีวิตดี๊ดีอย่าว่า,pos
แฮปปี้โซไซตี้,pos
โทรมาสิอิตุ๊ดเร็วๆจะอาบน้ำ,neg
แฮปปี้ฉันรักเพื่อนๆของฉันนะ,pos
ตัวฮาใช่ไหมมิน่าอิตุ๊ดตี๋สมบทบาทมาก,neg
อิตุ๊ดงี่เง่า,neg
ยิ้มแล้วมีความสุขก้อยิ้มซะยิ้มยิ้มความสุขสร้างได้แฮปปี้ดี๊ด๊าลั้นลา,pos
ชิมชิมเรียกซอบว่าพี่สาวเรียกลุงว่าป้าผิดเพศ,neg
โอ้ยยยยยขำอิตุ๊ดดดด,neg
ทำไมกูรู้สึกวินจังวินเหี้ยไรไม่รู้รู้แต่เห็นแล้วรู้สึกดีที่กูไม่รู้สึกเสียดายอะไรเททุกโปรเจคที่คิดค่ะบายจบแยกแฮปปี้,pos
กินข้าวป่านนี้ไม่ใช่เรื่องผิดโนะกินแล้วนอนแฮปปี้มันดีงาม,pos
แด่ความหวังของชยาวอลคุณคือถ้อยคำคือประโยคคือทุกๆภาษาของฉันแฮปปี้จะอยู่เคียงข้างพวกคุณเสมอ,pos
มาแล้วค่าาแฮปปี้เป๊กผลิตโชค,pos
แฮปปี้,pos
วันนี้ยายกับเจ้าหมูมานครสวรรค์แฮปปี้,pos
ได้เห็นพี่มาร์คเต้นเวอร์แล้วแฮปปี้,pos
แฮปปี้,pos
กูยังไม่ได้เห็นหน้ามึงเลยอิตุ๊ดอิป้าอิแบมอ้อวาแม่งก็เห็นหน้ามึงแล้ว,neg
ทรงไร้เหมือนอิตุ๊ดเจ๊เลยดอก,neg
มอนิ่งคะน้องบีแฮปปี้วันแม่นะคะเข้มหัสวีร์,pos
คือกูต้องรู้สึกยังไงกับอิตุ๊ดหน้าเทาคนนี้,neg
แฮปปี้จาก,pos
อิตุ๊ดขบวนเสด็จ,neg
อิตุ๊ด,neg
หิวเมื่อไหร่ก็แวะมาแฮปปี้,pos
แฮปปี้แฮปปี้โฮปบี้รอยยิ้มของมี่มีความสุขมากนะคะ,pos
อิตุ๊ดแค่นี้ก็หลงจนแทบบ้าล้าวววสึดดดดดดดดเ,neg
แฮปปี้เพชรบุรี,pos
แด่ความหวังของชยาวอลคุณคือถ้อยคำคือประโยคคือทุกๆภาษาของฉันแฮปปี้จะอยู่เคียงข้างพวกคุณเสมอ,pos
พระเอกทรงอย่างแบดของจริงค่ารีบไปอ่านฟรีเลยค่ารีวิวนิยายนิยายใหม่แนะนำมาเฟียเปิดการมองเห็นคลิปแมสวิศวะอิโรติกโรมานซ์ทุกคนแฮปปี้,pos
อีกครั้งเปนโมเม้นที่แปลกไปอีกแบบนึงแฮปปี้ขอบคุนนะ,pos
จะบ่นอิตุ๊ดก็พิมพ์ผิดตากูลายแล้วนะตุ๊ด,neg
ชัดเจนดีนะออกสื่อแล้วหน้าเฟสเทอเลยแฮปปี้ดีนะขอให้รักกันนานๆ,pos
ตบเลยอิตุ๊ดเจมส์,neg
อิตุ๊ด,neg
อยากมากแต่คงไม่มีโอกาสอันนี้ได้ร้องละแฮปปี้,pos
กลับมาโลกทวิตก็เกือบหมาแต่เช้าอย่าหาทำอีกเช็คให้ดีๆก่อนอย่าโมโหง่ายอิตุ๊ดลี่อิดอก,neg
แฮปปี้จาก,pos
เงินเดือนแล้วเฟ้ยยดีใจฝุดๆแฮปปี้,pos
เบื่อคู่รักขุดทองอุ้บส,neg
อากาศสดใสมากเลยค่ะดูลมที่พัดผ่านนั่นสิคือลมจากไดรเป่าผมหรือเปล่านะแฮปปี้,pos
ลอยลอยกระทงขอขมาพระแม่คงคาลอยทุกข์ออกจากตัวแฮปปี้แฮปปี้,pos
กินซะเลิกฟุ้งซ่านทุกเรื่องแฮปปี้ซานตาเฟ่สเต็ก,pos
ไม่เปลี่ยนชื่อเป็นยุ่นล่ะอิตุ๊ดเอาให้หมดทั้งวงเล้ยยยยยดวกกก,neg
อีนี่คงไม่มีบรรพบุรุษอิตุ๊ดจังไร,neg
กูอยากกินอะไรก็ได้ที่เป็นเส้นเส้นนะไม่ใช่ส้นแฮปปี้,pos
อิตุ๊ดน่าเกลียด,neg
เห้อออแฮปปี้เตนล์,pos
ปิดไมค์ไปอิตุ๊ด,neg
มาร์กี้ป๊อกยิ่งมีลูกยิ่งสวีตหนักควงกันมาอยากให้ลูกเป็นดารามั้ยคลิปดาราเดลี่ดาราดาราไทยฟินแฮปปี้มีความสุขท้องมาร์กี้มาร์กี้ราศรีป็อกสวีทสวีตดาราไทยบันเทิงคมชัดลึกบันเทิงมาร์กี้ท้องข่าวท้อง,pos
อิเวงอิเสืออิตุ๊ดอิดำ,neg
ผ้าห่อควายตัวสร้อยเส้นแฮปปี้,pos
